,Agency,City,State,OrganizationType,ReporterType,year,Mode,TOS,ownerships,Under200Vehicles,200to300Vehicles,Over300Vehicles,HeavyMaintenanceFacilities,TotalFacilities
0,"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,4.0,24.52,0.97,1.94,31.43
1,"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,LR,DO,Owned,17.0,0.0,0.0,0.0,17.0
2,"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Leased by PT Provider,3.0,0.0,0.0,0.0,3.0
3,"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,HR,DO,Owned,2.0,0.0,0.0,0.0,2.0
4,"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,RB,DO,Owned,0.0,0.48,0.03,0.06,0.57
5,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,MB,DO,Owned,2.0,1.0,0.0,1.0,4.0
6,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,TB,DO,Owned,2.0,0.0,0.0,0.0,2.0
7,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,LR,DO,Owned,1.6,0.0,0.0,0.8,2.4
8,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,DR,PT,Leased by PT Provider,1.0,0.0,0.0,0.0,1.0
9,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,SR,DO,Owned,0.4,0.0,0.0,0.2,0.6
10,"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,2021,CC,DO,Owned,1.0,0.0,0.0,0.0,1.0
11,California Vanpool Authority,Hanford,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,VP,DO,Leased from a Public Entity,1.0,0.0,0.0,0.0,1.0
12,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,1.0,1.0,0.0,0.0,2.0
13,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,2.0,0.0,0.0,0.0,2.0
14,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,LR,DO,Owned,0.0,1.0,0.0,0.0,1.0
15,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.8,0.0,0.0,0.0,0.8
16,San Diego Metropolitan Transit System,San Diego,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,CB,PT,Owned by Public Agency,0.2,0.0,0.0,0.0,0.2
17,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,0.0,2.0,0.0,0.0,2.0
18,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,0.0,1.0,0.0,0.0,1.0
19,Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,PT,Owned by Public Agency,0.0,2.0,0.0,0.0,2.0
20,Access Services  ,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Leased by PT Provider,6.0,0.0,0.0,0.0,6.0
21,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,MB,DO,Owned,2.0,1.0,0.0,1.0,4.0
22,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,DR,PT,Owned by Public Agency,3.0,0.0,0.0,0.0,3.0
23,Santa Clara Valley Transportation Authority,San Jose,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,2021,LR,DO,Owned,1.0,0.0,0.0,0.0,1.0
