Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,DO Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,PT Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,4.00,24.60,0.98,1.96,31.54,,31.54,0.00,0.00,,0.00,0.00,0.00,0.00
"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,14.00,0.00,0.00,0.00,14.00,,14.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,3.00,0.00,0.00,0.00,3.00,,0.00,0.00,0.00,,0.00,0.00,3.00,0.00
"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,HR,DO,2.00,0.00,0.00,0.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
"Los Angeles County Metropolitan Transportation Authority, dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,RB,DO,0.00,0.40,0.02,0.04,0.46,,0.46,0.00,0.00,,0.00,0.00,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,0.00,1.90,0.00,0.00,1.90,,1.90,0.00,0.00,,0.00,0.00,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,0.00,1.90,0.00,0.00,1.90,,0.00,0.00,0.00,,0.00,1.90,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,0.00,1.00,0.00,0.00,1.00,,0.00,0.00,0.00,,0.00,1.00,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,DO,0.00,0.10,0.00,0.00,0.10,,0.10,0.00,0.00,,0.00,0.00,0.00,0.00
Orange County Transportation Authority,Orange,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,CB,PT,0.00,0.10,0.00,0.00,0.10,,0.00,0.00,0.00,,0.00,0.10,0.00,0.00
Access Services,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,PT,6.00,0.00,0.00,0.00,6.00,,0.00,0.00,0.00,,0.00,0.00,6.00,0.00
Access Services,El Monte,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,TX,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,2.00,1.00,0.00,1.00,4.00,,4.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,TB,DO,2.00,0.00,0.00,0.00,2.00,,2.00,0.00,0.00,,0.00,0.00,0.00,0.00
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency (MUNI)",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,LR,DO,1.60,0.00,0.00,0.80,2.40,,2.40,0.00,0.00,,0.00,0.00,0.00,0.00
