Agency,City,State,Organization Type,Reporter Type,Mode,TOS,Under 200 Vehicles,200 to 300 Vehicles,Over 300 Vehicles,Heavy Maintenance Facilities,Total Facilities,Directly Operated Ownership Types:,Owned,Leased from a Public Entity,Leased from a Private Entity,Purchased Transportation Ownership Types:,Owned by PT Provider,Owned by Public Agency,Leased by PT Provider,Leased by Public Agency
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,DO,4,24.52,0.97,1.94,31.43,,31.43,0,0,,0,0,0,0
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,VP,PT,0,0,0,0,0,,0,0,0,,0,0,0,0
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,LR,DO,17,0,0,0,17,,17,0,0,,0,0,0,0
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,MB,PT,3,0,0,0,3,,0,0,0,,0,0,3,0
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,HR,DO,2,0,0,0,2,,2,0,0,,0,0,0,0
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,DR,DO,0,0,0,0,0,,0,0,0,,0,0,0,0
"Los Angeles County Metropolitan Transportation Authority , dba: Metro",Los Angeles,CA,Independent Public Agency or Authority of Transit Service,Full Reporter,RB,DO,0,0.48,0.03,0.06,0.57,,0.57,0,0,,0,0,0,0
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,MB,DO,2,1,0,1,4,,4,0,0,,0,0,0,0
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,TB,DO,2,0,0,0,2,,2,0,0,,0,0,0,0
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,LR,DO,1.6,0,0,0.8,2.4,,2.4,0,0,,0,0,0,0
"City and County of San Francisco, dba: San Francisco Municipal Transportation Agency",San Francisco,CA,"City, County or Local Government Unit or Department of Transportation",Full Reporter,DR,PT,1,0,0,0,1,,0,0,0,,0,0,1,0
