,schema_context,column,check,check_number,failure_case,index
0,Column,State,equal_to(CA),0,WA,1
115,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.76,184
107,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.7,174
108,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,175
109,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.35,176
110,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,177
111,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.25,178
112,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,179
113,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.65,181
114,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,183
116,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.4,186
1,Column,Owned_Total Facilities,<lambda>,1,31.43,0
117,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.13,187
118,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,208
119,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,211
120,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,215
121,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,219
122,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,233
123,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,236
124,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.9,239
106,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.41,170
105,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.36,169
104,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.4,167
103,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.2,166
86,Column,Owned by Public Agency_Total Facilities,<lambda>,1,1.46,116
87,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.49,117
88,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.05,118
89,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.88,119
90,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.97,125
91,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.4,126
92,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.46,127
93,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.26,134
94,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,137
95,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,141
96,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.5,142
97,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.3,144
98,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.9,147
99,Column,Owned by Public Agency_Total Facilities,<lambda>,1,0.1,150
